"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"1115",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,6,153,60,7.5,NA,NA,NA,NA,0.045462374,0.0534093319768162,0.162348668792551,0.111216860545307,0.0728319174932541,0.170724917407351,0.045462374,0.162348668792551,0.111216860545307,0.0728319174932541,0.170724917407351
"1116",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,6,212,1,7.5,NA,NA,NA,NA,-0.030356462,0.0211906587702259,0.132525283075645,0.0408028547129312,0.186504443789391,0.170724917407351,-0.030356462,0.132525283075645,0.0408028547129312,0.186504443789391,0.170724917407351
"1117",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",2,6,153,60,7.5,NA,NA,NA,NA,0.088947486,0.0539215754494749,0.17258062912288,0.132115192167913,0.107536532305142,0.168409685598897,0.088947486,0.17258062912288,0.132115192167913,0.107536532305142,0.168409685598897
"1118",116,9.6,929,0.9812,1.328,50.75,15.41666667,22.04176334,12.52372917,6.12,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,153,60,7.5,NA,NA,NA,NA,0.007490672,0.00707123077922326,0.0990396319505062,0.103492180629255,0.100314449893442,0.223868700302173,0.007490672,0.0990396319505062,0.103492180629255,0.100314449893442,0.223868700302173
"1119",116,9.6,929,0.9812,1.328,50.75,15.41666667,22.04176334,12.52372917,6.12,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,153,60,7.5,NA,NA,NA,NA,0.053671417,0.00707123077922326,0.0990396319505062,0.103492180629255,0.100314449893442,0.223868700302173,0.053671417,0.0990396319505062,0.103492180629255,0.100314449893442,0.223868700302173
"1120",116,9.6,929,0.9812,1.328,50.75,15.41666667,22.04176334,12.52372917,6.12,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,212,1,7.5,NA,NA,NA,NA,0.032061932,-0.0181415503616721,0.0944551045882832,-0.00056235766862686,0.234104849665559,0.223868700302173,0.032061932,0.0944551045882832,-0.00056235766862686,0.234104849665559,0.223868700302173
"1121",116,9.6,929,0.9812,1.328,50.75,15.41666667,22.04176334,12.52372917,6.12,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",2,7,153,60,7.5,NA,NA,NA,NA,0.00250313,-0.00263582688939777,0.109665602481295,0.134022846400723,0.133825617367036,0.224137318839768,0.00250313,0.109665602481295,0.134022846400723,0.133825617367036,0.224137318839768
"1122",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,156,60,7.5,NA,NA,NA,NA,0.020726131,0.0361747187186257,0.155887654247156,0.0941064413500943,0.0710031385044604,0.172054489034138,0.020726131,0.155887654247156,0.0941064413500943,0.0710031385044604,0.172054489034138
"1123",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,156,60,7.5,NA,NA,NA,NA,0.027115929,0.0361747187186257,0.155887654247156,0.0941064413500943,0.0710031385044604,0.172054489034138,0.027115929,0.155887654247156,0.0941064413500943,0.0710031385044604,0.172054489034138
"1124",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",1,7,215,1,7.5,NA,NA,NA,NA,-0.083210897,-0.015843576433881,0.132702958515459,0.0364055494468083,0.174582334095508,0.172054489034138,-0.083210897,0.132702958515459,0.0364055494468083,0.174582334095508,0.172054489034138
"1125",117,9.6,929,0.9812,1.322,50.75,15.41666667,22.04176334,13.14043361,7.06,0.628568888,82.60189819,3.816457033,"upland",15,"No","conventional","rainfed","non-legume","incorporated",2,7,156,60,7.5,NA,NA,NA,NA,-0.014502561,0.0297479653308609,0.165542444321283,0.115526197207019,0.10559888301074,0.169729297308518,-0.014502561,0.165542444321283,0.115526197207019,0.10559888301074,0.169729297308518
"1126",109,13.6,650,0.3948,1.258,39.625,19.875,9.43735499,8.135650853,8.1,0.579993546,72.63870239,3.502887964,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,188,10,10,NA,NA,0.068992871,NA,NA,0.0384901195881933,0.0561673692563786,0.144079710312293,0.0262738986724392,0.0764883388013566,0.0384901195881933,0.0561673692563786,0.068992871,0.0262738986724392,0.0764883388013566
"1127",109,13.6,650,0.3948,1.258,39.625,19.875,9.43735499,8.135650853,8.1,0.579993546,72.63870239,3.502887964,"upland",112.5,"No","conventional","rainfed","non-legume","incorporated",1,1,188,10,10,NA,NA,0.313657558,NA,NA,0.0454751981142599,0.0513731655243631,0.183072123544249,0.0043044482323958,0.0889048660313187,0.0454751981142599,0.0513731655243631,0.313657558,0.0043044482323958,0.0889048660313187
"1128",109,13.6,650,0.3948,1.258,39.625,19.875,9.43735499,8.135650853,8.1,0.579993546,72.63870239,3.502887964,"upland",168.75,"No","conventional","rainfed","non-legume","incorporated",1,1,188,10,10,NA,NA,-0.138150338,NA,NA,0.0447375862842211,0.0500211873048462,0.00458926781865559,0.00225833390893527,0.0899241954268212,0.0447375862842211,0.0500211873048462,-0.138150338,0.00225833390893527,0.0899241954268212
"1129",109,13.6,650,0.3948,1.258,39.625,19.875,9.43735499,8.135650853,8.1,0.579993546,72.63870239,3.502887964,"upland",225,"No","conventional","rainfed","non-legume","incorporated",1,1,188,10,10,NA,NA,0.080042708,NA,NA,0.0314003247246665,0.0492837532854676,0.048045569813829,0.00508636541147166,0.0862959799186437,0.0314003247246665,0.0492837532854676,0.080042708,0.00508636541147166,0.0862959799186437
"1130",118,15.34583378,791,0.4382,1.486,31.125,25.875,7.944,11.96385542,7.296,0.441459507,120.4339981,2.748495817,"upland",0,"No","conservation","rainfed","legume","surface",1,6,75,36,10,0.030459207,NA,NA,NA,0.058107631,0.101193055181608,0.013918019268647,0.6556631874221,0.237835763936475,0.198185338098357,0.058107631,0.030459207,0.6556631874221,0.237835763936475,0.198185338098357
"1131",118,15.34583378,791,0.4382,1.486,31.125,25.875,7.944,11.96385542,7.296,0.441459507,120.4339981,2.748495817,"upland",0,"No","conventional","rainfed","legume","incorporated",1,6,75,36,10,-0.014878064,NA,NA,NA,0.294602515,0.156458604880504,0.00497303791517197,0.737187657425207,0.238583416413875,0.184094188064367,0.294602515,-0.014878064,0.737187657425207,0.238583416413875,0.184094188064367
"1132",118,15.34583378,791,0.4382,1.466,30,29,6.746143852,9.857696867,7.474,0.441459507,120.4339981,2.748495817,"upland",0,"No","conservation","rainfed","legume","surface",1,6,75,36,30,-0.03889948,NA,NA,NA,NA,0.06434580585289,-0.0215755528708759,0.612720510815774,0.230452586941538,0.178185979383726,0.06434580585289,-0.03889948,0.612720510815774,0.230452586941538,0.178185979383726
"1133",118,15.34583378,791,0.4382,1.466,30,29,6.746143852,9.857696867,7.474,0.441459507,120.4339981,2.748495817,"upland",0,"No","conventional","rainfed","legume","incorporated",1,6,75,36,30,0.016529302,NA,NA,NA,NA,0.101123133573882,-0.0138936056352612,0.672850040638537,0.226229211505115,0.176413305132958,0.101123133573882,0.016529302,0.672850040638537,0.226229211505115,0.176413305132958
"1134",118,15.34583378,791,0.4382,1.476,29.25,31.75,7.44,10.37418098,7.476,0.441459507,120.4339981,2.748495817,"upland",0,"No","conservation","rainfed","legume","surface",1,6,75,36,50,-0.078744368,NA,NA,NA,NA,0.0771003429065852,-0.0620841632049321,0.623119829388231,0.23060403148663,0.181276814568252,0.0771003429065852,-0.078744368,0.623119829388231,0.23060403148663,0.181276814568252
"1135",118,15.34583378,791,0.4382,1.476,29.25,31.75,7.44,10.37418098,7.476,0.441459507,120.4339981,2.748495817,"upland",0,"No","conventional","rainfed","legume","incorporated",1,6,75,36,50,-0.091072885,NA,NA,NA,NA,0.113361207595577,-0.0609336633763046,0.682555201387559,0.226756058967072,0.178933826895814,0.113361207595577,-0.091072885,0.682555201387559,0.226756058967072,0.178933826895814
"1136",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",66,"No","conservation","rainfed","mixture","surface",2,8,274,7,10,NA,NA,-0.064305195,NA,NA,-0.00239786156830053,0.0313604464469779,0.00693061516158529,0.237351448774133,0.105014092772561,-0.00239786156830053,0.0313604464469779,-0.064305195,0.237351448774133,0.105014092772561
"1137",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",0,"No","conservation","rainfed","non-legume","surface",1,8,246,7,10,NA,NA,-0.082070029,NA,NA,-0.0579421572570945,0.0297216933035877,-0.164805539685678,0.288907888024913,0.100539244634406,-0.0579421572570945,0.0297216933035877,-0.082070029,0.288907888024913,0.100539244634406
"1138",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",145,"No","conservation","rainfed","mixture","surface",2,9,236,7,10,NA,-0.196922565,-0.160422606,NA,NA,0.000707347957937545,0.0153321609760468,-0.124390746721652,0.192407795270533,0.0992285009420997,0.000707347957937545,0.0153321609760468,-0.160422606,-0.196922565,0.0992285009420997
"1139",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",0,"No","conservation","rainfed","non-legume","surface",1,9,211,11,10,NA,NA,-0.325358566,NA,NA,-0.0972261446975067,0.0183405085303662,-0.184034194130109,0.312398862329217,0.101364473301396,-0.0972261446975067,0.0183405085303662,-0.325358566,0.312398862329217,0.101364473301396
"1140",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",145,"No","conservation","rainfed","mixture","surface",2,10,197,4,10,NA,NA,-0.186254123,NA,NA,-0.041542382920848,0.0177518029002656,-0.115481171414992,0.212083910105936,0.111102631090959,-0.041542382920848,0.0177518029002656,-0.186254123,0.212083910105936,0.111102631090959
"1141",119,6.408333302,589,0.5058,1.504,31.375,24.875,7.795591648,11.46410536,7.272,0.398141056,117.7529984,2.247656345,"upland",0,"No","conservation","rainfed","non-legume","surface",1,10,228,2,10,NA,NA,-0.102482478,NA,NA,-0.096985016520452,0.0184670514398785,-0.160741730032819,0.28838067185332,0.1138197276033,-0.096985016520452,0.0184670514398785,-0.102482478,0.28838067185332,0.1138197276033
"1142",120,17.87916756,1423,1.1809,1.088,28.25,29.75,11.6,6.823529412,6.15,0.459406704,70.47419739,2.852268696,"paddy",74,"No","conventional","intermittent","mixture","incorporated",2,1,168,39,10,0.134894862,0.342859942,NA,NA,0.085522173,0.0855151615028679,0.112368997991821,0.406468612326467,0.374519086782965,0.00227737604021821,0.085522173,0.134894862,0.406468612326467,0.342859942,0.00227737604021821
"1143",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",103.28,"No","conservation","rainfed","non-legume","surface",1,1,134,16,7.5,NA,NA,NA,NA,-0.013835732,-0.0360938144994312,0.0907266614545771,0.542060366759289,0.142345933757853,-0.0629827219860195,-0.013835732,0.0907266614545771,0.542060366759289,0.142345933757853,-0.0629827219860195
"1144",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",78.61272727,"No","conservation","rainfed","legume","surface",3,1,134,16,7.5,NA,NA,NA,NA,0.117952657,-0.0559892180777164,0.111506561998062,0.833831812942353,0.149419506056272,-0.0612594630763102,0.117952657,0.111506561998062,0.833831812942353,0.149419506056272,-0.0612594630763102
"1145",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",98.1,"No","conservation","rainfed","mixture","surface",4,1,134,16,7.5,NA,NA,NA,NA,0.159154498,-0.0897362695265957,0.11199849723706,0.726715859132128,0.163551550195906,-0.0645098878129672,0.159154498,0.11199849723706,0.726715859132128,0.163551550195906,-0.0645098878129672
"1146",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",100.04,"No","conservation","rainfed","non-legume","surface",1,2,131,16,7.5,NA,NA,NA,NA,-0.14359092,-0.286532481713231,0.0918145417431834,0.348526626583555,0.142918199019549,0.158323277165857,-0.14359092,0.0918145417431834,0.348526626583555,0.142918199019549,0.158323277165857
"1147",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",115.44,"No","conservation","rainfed","legume","surface",3,2,131,16,7.5,NA,NA,NA,NA,-1.04891262,-0.650977553406454,0.107609239276543,0.439861269683352,0.130486392373585,0.158173596854363,-1.04891262,0.107609239276543,0.439861269683352,0.130486392373585,0.158173596854363
"1148",121,15.92500019,1324,0.948,1.496,65,10,9.80921887,12.03102816,6.25,0.64440167,34.92020035,2.55966568,"upland",88.1,"No","conservation","rainfed","mixture","surface",4,2,131,16,7.5,NA,NA,NA,NA,-0.909150678,-0.609829872905626,0.110756143379142,0.569532934610171,0.176587536925225,0.158589321856825,-0.909150678,0.110756143379142,0.569532934610171,0.176587536925225,0.158589321856825
"1149",122,19.08333397,1215,0.7538,1.558,75,9,8.24412065,14.28381826,6.35,0.686300159,76.82740021,3.000856876,"upland",143.1,"No","conservation","irrigated","non-legume","surface",1,1,139,18,7.5,NA,NA,NA,NA,0.60959961,0.637096311437588,0.218295290392889,0.459042540180848,0.120379876984781,-0.0952805343975352,0.60959961,0.218295290392889,0.459042540180848,0.120379876984781,-0.0952805343975352
"1150",122,19.08333397,1215,0.7538,1.558,75,9,8.24412065,14.28381826,6.35,0.686300159,76.82740021,3.000856876,"upland",141.44,"No","conservation","irrigated","legume","surface",3,1,139,18,7.5,NA,NA,NA,NA,0.672321129,0.660547577588633,0.246101800011443,0.554755588573622,0.131316489659457,-0.100624455102656,0.672321129,0.246101800011443,0.554755588573622,0.131316489659457,-0.100624455102656
"1151",122,19.08333397,1215,0.7538,1.558,75,9,8.24412065,14.28381826,6.35,0.686300159,76.82740021,3.000856876,"upland",137.84,"No","conservation","irrigated","mixture","surface",4,1,139,18,7.5,NA,NA,NA,NA,0.82055298,0.714477215293258,0.251663803027379,0.511749186033489,0.162347735091232,-0.105459870663839,0.82055298,0.251663803027379,0.511749186033489,0.162347735091232,-0.105459870663839
"1152",122,19.08333397,1215,0.7538,1.558,75,9,8.24412065,14.28381826,6.35,0.686300159,76.82740021,3.000856876,"upland",128.78,"No","conservation","irrigated","legume","surface",1,1,139,18,7.5,NA,NA,NA,NA,0.727659233,0.670282971352563,0.234133314030769,0.482826748676109,0.0897714954170925,-0.0952480586098141,0.727659233,0.234133314030769,0.482826748676109,0.0897714954170925,-0.0952480586098141
"1153",122,19.08333397,1215,0.7538,1.556,75,9,8.11,12.14948529,6.35,0.686300159,76.82740021,3.000856876,"upland",129.68,"No","conservation","irrigated","non-legume","surface",1,2,137,11,2.5,0.628608659,NA,NA,NA,0.228226154,0.123224907718604,0.540949922396376,0.27192667662538,0.149991428403522,0.118921209398435,0.228226154,0.628608659,0.27192667662538,0.149991428403522,0.118921209398435
"1154",122,19.08333397,1215,0.7538,1.556,75,9,8.11,12.14948529,6.35,0.686300159,76.82740021,3.000856876,"upland",95.94,"No","conservation","irrigated","legume","surface",3,2,137,11,2.5,0.706940503,NA,NA,NA,-0.311313677,-0.114622056800406,0.572460148653903,0.44321391335451,0.151249107158576,0.131830120271257,-0.311313677,0.706940503,0.44321391335451,0.151249107158576,0.131830120271257
"1155",122,19.08333397,1215,0.7538,1.556,75,9,8.11,12.14948529,6.35,0.686300159,76.82740021,3.000856876,"upland",146.064,"No","conservation","irrigated","mixture","surface",4,2,137,11,2.5,0.650587566,NA,NA,NA,0.034432196,0.00619604702227463,0.557769644549992,0.377225050974563,0.182075885822391,0.119868779004311,0.034432196,0.650587566,0.377225050974563,0.182075885822391,0.119868779004311
"1156",122,19.08333397,1215,0.7538,1.556,75,9,8.11,12.14948529,6.35,0.686300159,76.82740021,3.000856876,"upland",143.6,"No","conservation","irrigated","legume","surface",1,2,137,11,2.5,0.583146285,NA,NA,NA,-0.07778941,-0.015859196074203,0.537548457261764,0.325134233439895,0.120615404221162,0.125961709202364,-0.07778941,0.583146285,0.325134233439895,0.120615404221162,0.125961709202364
"1157",122,19.08333397,1215,0.7538,1.558,75,9,7.427154892,11.49086576,6.35,0.686300159,76.82740021,3.000856876,"upland",142.6,"No","conservation","irrigated","non-legume","surface",1,2,137,11,10,0.009569451,NA,NA,NA,NA,0.189735902839841,0.0626904920607814,0.337556163472452,0.141853459182564,0.114010399198681,0.189735902839841,0.009569451,0.337556163472452,0.141853459182564,0.114010399198681
"1158",122,19.08333397,1215,0.7538,1.558,75,9,7.427154892,11.49086576,6.35,0.686300159,76.82740021,3.000856876,"upland",162.4,"No","conservation","irrigated","legume","surface",3,2,137,11,10,0.091807549,NA,NA,NA,NA,0.0773400547558434,0.105029049231809,0.369804655787778,0.1465296297637,0.124555964871266,0.0773400547558434,0.091807549,0.369804655787778,0.1465296297637,0.124555964871266
"1159",122,19.08333397,1215,0.7538,1.558,75,9,7.427154892,11.49086576,6.35,0.686300159,76.82740021,3.000856876,"upland",145.57354,"No","conservation","irrigated","mixture","surface",4,2,137,11,10,0.056089467,NA,NA,NA,NA,0.131541607857434,0.109944117431419,0.359271474615688,0.168423387883336,0.114886879857066,0.131541607857434,0.056089467,0.359271474615688,0.168423387883336,0.114886879857066
"1160",122,19.08333397,1215,0.7538,1.558,75,9,7.427154892,11.49086576,6.35,0.686300159,76.82740021,3.000856876,"upland",142.57354,"No","conservation","irrigated","legume","surface",1,2,137,11,10,-0.049271049,NA,NA,NA,NA,0.110308265792278,0.0594487505376683,0.338904084897145,0.119038085855638,0.121836940597903,0.110308265792278,-0.049271049,0.338904084897145,0.119038085855638,0.121836940597903
"1161",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",83.4,"No","conventional","irrigated","non-legume","incorporated",1,1,356,27,10,NA,NA,NA,NA,-0.368453643,-0.226180466390235,0.075877302009355,0.221902174045236,0.325084224623583,-0.0725164894368596,-0.368453643,0.075877302009355,0.221902174045236,0.325084224623583,-0.0725164894368596
"1162",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",91.2,"No","conventional","irrigated","non-legume","incorporated",2,1,369,27,10,NA,NA,NA,NA,-0.23137405,-0.215044924356228,0.078252568656437,0.160186135840749,0.371274720478109,-0.0746934974994956,-0.23137405,0.078252568656437,0.160186135840749,0.371274720478109,-0.0746934974994956
"1163",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",72.4,"No","conventional","irrigated","non-legume","incorporated",2,1,356,27,10,NA,NA,NA,NA,-0.264990661,-0.219427448197131,0.0774524342556085,0.152578123027248,0.357532421652643,-0.0755425648231581,-0.264990661,0.0774524342556085,0.152578123027248,0.357532421652643,-0.0755425648231581
"1164",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",52.8,"No","conventional","irrigated","non-legume","incorporated",1,1,356,20,10,NA,NA,NA,NA,-0.299776778,-0.18075031702088,0.0761040173915171,0.210810548349603,0.337645473248012,-0.0806598552730963,-0.299776778,0.0761040173915171,0.210810548349603,0.337645473248012,-0.0806598552730963
"1165",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",52.8,"No","conventional","irrigated","non-legume","incorporated",1,1,356,20,10,NA,NA,NA,NA,-0.10718367,-0.18075031702088,0.0761040173915171,0.210810548349603,0.337645473248012,-0.0806598552730963,-0.10718367,0.0761040173915171,0.210810548349603,0.337645473248012,-0.0806598552730963
"1166",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",71,"No","conventional","irrigated","non-legume","incorporated",1,1,356,29,10,NA,NA,NA,NA,-0.050430853,-0.174125664417991,0.0764397835337739,0.211215735512266,0.321955654798249,-0.0753242878413859,-0.050430853,0.0764397835337739,0.211215735512266,0.321955654798249,-0.0753242878413859
"1167",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",71,"No","conventional","irrigated","non-legume","incorporated",1,1,356,29,10,NA,NA,NA,NA,-0.243848225,-0.174125664417991,0.0764397835337739,0.211215735512266,0.321955654798249,-0.0753242878413859,-0.243848225,0.0764397835337739,0.211215735512266,0.321955654798249,-0.0753242878413859
"1168",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",94.8,"No","conventional","irrigated","non-legume","incorporated",1,1,356,18,10,NA,NA,NA,NA,-0.20688303,-0.142316748230455,0.0750743419292447,0.217853345766471,0.357464143679442,-0.073129914822725,-0.20688303,0.0750743419292447,0.217853345766471,0.357464143679442,-0.073129914822725
"1169",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",94.8,"No","conventional","irrigated","non-legume","incorporated",1,1,356,18,10,NA,NA,NA,NA,0,-0.142316748230455,0.0750743419292447,0.217853345766471,0.357464143679442,-0.073129914822725,0,0.0750743419292447,0.217853345766471,0.357464143679442,-0.073129914822725
"1170",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",100.2,"No","conventional","irrigated","non-legume","incorporated",1,2,293,23,10,NA,NA,NA,NA,-0.252453381,-0.128116989292673,0.076387977372092,0.133267029310605,0.280206839590258,0.0696766156924038,-0.252453381,0.076387977372092,0.133267029310605,0.280206839590258,0.0696766156924038
"1171",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",93.2,"No","conventional","irrigated","non-legume","incorporated",2,2,293,24,10,NA,NA,NA,NA,0.07296902,-0.0886164099905401,0.0785558144118168,0.104603407390378,0.340185736288149,0.0692028293252849,0.07296902,0.0785558144118168,0.104603407390378,0.340185736288149,0.0692028293252849
"1172",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",93.2,"No","conventional","irrigated","non-legume","incorporated",2,2,293,24,10,NA,NA,NA,NA,-0.227135573,-0.0886164099905401,0.0785558144118168,0.104603407390378,0.340185736288149,0.0692028293252849,-0.227135573,0.0785558144118168,0.104603407390378,0.340185736288149,0.0692028293252849
"1173",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",52,"No","conventional","irrigated","non-legume","incorporated",1,2,293,23,10,NA,NA,NA,NA,-0.012024193,0.0124078922085105,0.0759870958481651,0.120076655886595,0.28811815324611,0.0642252466222548,-0.012024193,0.0759870958481651,0.120076655886595,0.28811815324611,0.0642252466222548
"1174",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",52,"No","conventional","irrigated","non-legume","incorporated",1,2,293,23,10,NA,NA,NA,NA,0.181657325,0.0124078922085105,0.0759870958481651,0.120076655886595,0.28811815324611,0.0642252466222548,0.181657325,0.0759870958481651,0.120076655886595,0.28811815324611,0.0642252466222548
"1175",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",79.06,"No","conventional","irrigated","non-legume","incorporated",1,2,293,22,10,NA,NA,NA,NA,-0.074414486,-0.106832248888874,0.0766828923304259,0.131082107685116,0.295959920844205,0.0732793939982261,-0.074414486,0.0766828923304259,0.131082107685116,0.295959920844205,0.0732793939982261
"1176",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",79.06,"No","conventional","irrigated","non-legume","incorporated",1,2,293,22,10,NA,NA,NA,NA,-0.21224696,-0.106832248888874,0.0766828923304259,0.131082107685116,0.295959920844205,0.0732793939982261,-0.21224696,0.0766828923304259,0.131082107685116,0.295959920844205,0.0732793939982261
"1177",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",80,"No","conventional","irrigated","non-legume","incorporated",1,2,293,27,10,NA,NA,NA,NA,-0.044814016,-0.0308849360528854,0.0761641336242224,0.131082107685116,0.290475112503869,0.0734794469778628,-0.044814016,0.0761641336242224,0.131082107685116,0.290475112503869,0.0734794469778628
"1178",123,10.17083359,1322,1.3917,1.244,39,20,22.85382831,12.88265406,6.4,0.582840502,152.3659973,9.624178886,"upland",80,"No","conventional","irrigated","non-legume","incorporated",1,2,293,27,10,NA,NA,NA,NA,0.102168174,-0.0308849360528854,0.0761641336242224,0.131082107685116,0.290475112503869,0.0734794469778628,0.102168174,0.0761641336242224,0.131082107685116,0.290475112503869,0.0734794469778628
"1179",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conservation","rainfed","non-legume","surface",1,2,161,17,15,0.09763847,NA,NA,NA,NA,-0.0237410626072569,0.0571374880968851,0.0730766149517954,0.197616009562835,-0.0139947405680486,-0.0237410626072569,0.09763847,0.0730766149517954,0.197616009562835,-0.0139947405680486
"1180",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conservation","rainfed","legume","surface",1,2,161,17,15,0.05001042,NA,NA,NA,NA,-0.0104379929005593,0.0517879088352705,0.202088625184418,0.191025543157146,-0.0387712349248867,-0.0104379929005593,0.05001042,0.202088625184418,0.191025543157146,-0.0387712349248867
"1181",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conventional","rainfed","non-legume","incorporated",1,2,164,14,15,0.012270093,NA,NA,NA,NA,0.00110317287529579,0.00505514075031822,0.0579816926323977,0.130049536929179,0.0231541267683612,0.00110317287529579,0.012270093,0.0579816926323977,0.130049536929179,0.0231541267683612
"1182",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conventional","rainfed","legume","incorporated",1,2,164,14,15,-0.00619197,NA,NA,NA,NA,-0.001435606533494,0.00263450946720121,0.18245863045496,0.140472804541167,0.00236598062346415,-0.001435606533494,-0.00619197,0.18245863045496,0.140472804541167,0.00236598062346415
